日期,开盘价,最高价,最低价,收盘价,成交量,成交额,换手率,未复权开盘价,未复权最高价,未复权最低价,未复权收盘价,前复权比例系数,5日成交量比
2026-03-11,6.19,6.19,6.04,6.07,19047548.0,115837022.0,0.041521106282101934,6.19,6.19,6.04,6.07,1.0,0.9892113986613628
2026-03-12,6.05,6.07,5.91,5.92,17405530.0,103804280.0,0.03794172672652216,6.05,6.07,5.91,5.92,1.0,0.9564704616515107
2026-03-13,5.91,5.96,5.83,5.85,14999070.0,88555311.0,0.032695965885093804,5.91,5.96,5.83,5.85,1.0,0.8243458492547286
2026-03-16,5.86,6.01,5.85,5.94,14190930.0,84226352.0,0.03093432880556956,5.86,6.01,5.85,5.94,1.0,0.8152736489181217
2026-03-17,5.96,6.0,5.82,5.83,14388600.0,85167675.0,0.031365222959440865,5.96,6.0,5.82,5.83,1.0,0.8880595631299464
2026-03-18,5.87,5.87,5.74,5.84,12798811.0,74201443.0,0.02789969563618033,5.87,5.87,5.74,5.84,1.0,0.7996090623015552
2026-03-19,5.8,5.85,5.67,5.7,13991700.0,80499797.0,0.03050003406040954,5.8,5.85,5.67,5.7,1.0,0.9481663247877311
2026-03-20,5.72,5.75,5.52,5.55,15134640.0,85266379.0,0.03299149034727993,5.72,5.75,5.52,5.55,1.0,1.0753752452549814
2026-03-23,5.39,5.55,5.26,5.3,23872964.0,128959054.0,0.0520398675731277,5.39,5.55,5.26,5.3,1.0,1.6930056034151832
2026-03-24,5.41,5.55,5.34,5.55,22735700.0,124105037.0,0.0495607842068693,5.41,5.55,5.34,5.55,1.0,1.417672491010512
2026-03-25,5.57,5.74,5.55,5.74,16036654.0,90526570.0,0.034957760187468497,5.57,5.74,5.55,5.74,1.0,0.9056795982416436
2026-03-26,5.73,5.8,5.61,5.64,15930100.0,90524584.0,0.03472548672325236,5.73,5.8,5.61,5.64,1.0,0.8679204640718161
2026-03-27,5.58,5.74,5.57,5.72,12536324.0,71436020.0,0.027327509094129347,5.58,5.74,5.57,5.72,1.0,0.6688889254555791
2026-03-30,5.67,5.91,5.67,5.88,22086570.0,128267290.0,0.048145767653510266,5.67,5.91,5.67,5.88,1.0,1.2120594730808683
2026-03-31,5.88,6.18,5.85,5.89,49363186.0,295639034.0,0.10760514121445797,5.88,6.18,5.85,5.89,1.0,2.7631118772691483
2026-04-01,5.91,5.98,5.58,5.64,37919276.0,215126331.0,0.0826589484870366,5.91,5.98,5.58,5.64,1.0,1.6351163956889574
2026-04-02,5.6,5.7,5.52,5.58,22019030.0,123512360.0,0.04799853948963882,5.6,5.7,5.52,5.58,1.0,0.7987433218924455
2026-04-03,5.64,5.64,5.26,5.27,23786300.0,126995045.0,0.05185095164784261,5.64,5.64,5.26,5.27,1.0,0.8263471070149294
2026-04-07,5.25,5.59,5.25,5.56,30844465.0,168957507.0,0.06723680704096786,5.25,5.59,5.25,5.56,1.0,0.9938647274734728
2026-04-08,5.65,5.66,5.53,5.66,16592248.0,93105830.0,0.03616888077494244,5.65,5.66,5.53,5.66,1.0,0.5060702604735077
2026-04-09,5.67,5.68,5.5,5.52,13951980.0,77400376.0,0.03041344977452009,5.67,5.68,5.5,5.52,1.0,0.5318633613313999
2026-04-10,5.56,5.65,5.56,5.58,11026160.0,61836062.0,0.0240355536178967,5.56,5.65,5.56,5.58,1.0,0.5143085263252037
2026-04-13,5.62,5.64,5.55,5.6,9762370.0,54625594.0,0.021280660499461847,5.62,5.64,5.55,5.6,1.0,0.5073936068105129
