日期,开盘价,最高价,最低价,收盘价,成交量,成交额,换手率,未复权开盘价,未复权最高价,未复权最低价,未复权收盘价,前复权比例系数
2025-08-21,4.51,4.54,4.46,4.54,9753900.0,44000418.0,0.01710700317449182,4.51,4.54,4.46,4.54,1.0
2025-08-22,4.58,4.58,4.44,4.48,12461650.0,55655380.0,0.021856025395934547,4.58,4.58,4.44,4.48,1.0
2025-08-25,4.47,4.5,4.42,4.44,12488700.0,55619298.0,0.02190346738691969,4.47,4.5,4.42,4.44,1.0
2025-08-26,4.46,4.58,4.41,4.55,15215500.0,68730636.0,0.026685900696283564,4.46,4.58,4.41,4.55,1.0
2025-08-27,4.55,4.56,4.35,4.36,16093400.0,71429816.0,0.028225616921269094,4.55,4.56,4.35,4.36,1.0
2025-08-28,4.34,4.43,4.12,4.28,17101500.0,72950637.0,0.0299936860936212,4.34,4.43,4.12,4.28,1.0
2025-08-29,4.3,4.3,4.22,4.24,9456100.0,40224301.0,0.016584702807934476,4.3,4.3,4.22,4.24,1.0
2025-09-01,4.25,4.33,4.19,4.25,10336800.0,44148478.0,0.018129329848992407,4.25,4.33,4.19,4.25,1.0
2025-09-02,4.27,4.29,4.16,4.23,12035700.0,50834596.0,0.021108967500920776,4.27,4.29,4.16,4.23,1.0
2025-09-03,4.24,4.27,4.1,4.12,11934200.0,49784238.0,0.020930950418296297,4.24,4.27,4.1,4.12,1.0
2025-09-04,4.12,4.24,4.11,4.16,14928780.0,62384420.0,0.02618303313046986,4.12,4.24,4.11,4.16,1.0
2025-09-05,4.16,4.2,4.09,4.18,12440837.0,51681736.0,0.02181952224775067,4.16,4.2,4.09,4.18,1.0
2025-09-08,4.21,4.26,4.19,4.25,8910100.0,37670141.0,0.01562709367381658,4.21,4.26,4.19,4.25,1.0
2025-09-09,4.25,4.3,4.2,4.23,10243939.0,43488874.0,0.01796646438781416,4.25,4.3,4.2,4.23,1.0
2025-09-10,4.25,4.28,4.2,4.27,7279291.0,30921973.0,0.012766878299454549,4.25,4.28,4.2,4.27,1.0
2025-09-11,4.26,4.26,4.17,4.25,9862500.0,41588567.0,0.017297472683585596,4.26,4.26,4.17,4.25,1.0
2025-09-12,4.26,4.26,4.18,4.23,8759200.0,36999325.0,0.01536243576477191,4.26,4.26,4.18,4.23,1.0
2025-09-15,4.21,4.25,4.16,4.19,8294991.0,34748976.0,0.014548276829717453,4.21,4.25,4.16,4.19,1.0
2025-09-16,4.19,4.29,4.19,4.27,11378891.0,48383048.0,0.019957014574600557,4.19,4.29,4.19,4.27,1.0
2025-09-17,4.27,4.3,4.23,4.24,7670400.0,32682496.0,0.01345282985776172,4.27,4.3,4.23,4.24,1.0
2025-09-18,4.26,4.26,4.09,4.11,14115300.0,58941853.0,0.024756300752407177,4.26,4.26,4.09,4.11,1.0
2025-09-19,4.12,4.15,4.02,4.05,11759500.0,47722853.0,0.020624550572636232,4.12,4.15,4.02,4.05,1.0
2025-09-22,4.06,4.08,3.99,4.03,7927900.0,31927365.0,0.01390444955013417,4.06,4.08,3.99,4.03,1.0
2025-09-23,4.02,4.03,3.87,3.95,10701300.0,42073376.0,0.018768612869845835,4.02,4.03,3.87,3.95,1.0
2025-09-24,3.95,4.07,3.89,4.06,9441000.0,37975323.0,0.01655821947840118,3.95,4.07,3.89,4.06,1.0
2025-09-25,4.06,4.11,3.99,4.01,7978057.0,32240797.0,0.013992418050756792,4.06,4.11,3.99,4.01,1.0
2025-09-26,3.98,4.12,3.96,4.07,9660600.0,39252896.0,0.016943367767507937,3.98,4.12,3.96,4.07,1.0
2025-09-29,4.05,4.14,3.98,4.13,9195620.0,37555044.0,0.016127856604170685,4.05,4.14,3.98,4.13,1.0
2025-09-30,4.12,4.15,4.1,4.11,6980300.0,28778039.0,0.012242489082203553,4.12,4.15,4.1,4.11,1.0
2025-10-09,4.12,4.17,4.04,4.05,10080200.0,41101041.0,0.017679288633214656,4.12,4.17,4.04,4.05,1.0
